Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;487510;156012;1;39482;2028849.999997;23 days 11:34:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;735542;191150;1;40213;1788549.999996;20 days 16:49:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;771850;196835;0;40239;1766226.666663;20 days 10:37:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;753524;197539;0;40260;1762736.666664;20 days 9:39:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;758804;197714;1;40193;1770916.666664;20 days 11:55:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;727814;191097;1;40318;1773176.666663;20 days 12:33:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;496259;156376;1;39440;2033546.666663;23 days 12:52:27
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;94973;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;95156;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;94729;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;94915;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;94958;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;95099;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;95101;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;94804;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;95042;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;95052;0
Time that first node die: Node19 
Simulation Total Time;2036018
Total Number of Sensed Events by the WSN: 814381
Total Number of Sensed Events by the Drone: 814381
Number of Sensed Events by the Drone per Day
1;40053
2;40229
3;40349
4;40295
5;40481
6;40421
7;40322
8;40280
9;40357
10;40279
11;40292
12;40444
13;40195
14;40145
15;40394
16;40385
17;40334
18;40356
19;28664
20;26455
21;16734
22;6783
23;7110
24;3024
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;464406;159341;0;39466;2022589.999998;23 days 9:50:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;668198;195972;0;40205;1779943.333331;20 days 14:26:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;719085;201182;0;40156;1770573.333331;20 days 11:49:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;719974;201234;0;40183;1765999.999998;20 days 10:33:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;710218;201171;0;40195;1764253.333332;20 days 10:4:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;660636;195875;0;40236;1775203.333332;20 days 13:6:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;451768;159280;0;39425;2029419.999998;23 days 11:44:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;705692;195803;0;40249;1773329.999997;20 days 12:35:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1055160;233473;0;40765;1563473.33333;18 days 2:17:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;996400;238361;1;40693;1558943.333331;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;990708;238872;0;40628;1567856.666664;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;977931;238733;0;40654;1564076.666664;18 days 2:28:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;979598;233791;0;40753;1564373.33333;18 days 2:33:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;669159;195596;0;40285;1768056.666664;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;776233;201279;0;40125;1775226.666663;20 days 13:7:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1042980;238689;0;40605;1572236.666663;18 days 4:44:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1064620;243340;0;40580;1560806.666663;18 days 1:33:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1039441;243107;0;40591;1559783.33333;18 days 1:16:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1045613;243594;1;40535;1567306.666663;18 days 3:21:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;991765;238497;0;40665;1563059.999997;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;726592;201335;1;40120;1775946.666663;20 days 13:19:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;775808;201183;0;40192;1764706.666663;20 days 10:11:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1046582;238493;0;40676;1561276.666663;18 days 1:41:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1063578;243572;0;40574;1561009.999996;18 days 1:37:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1067304;243500;0;40590;1558636.666663;18 days 0:57:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1032046;243071;0;40608;1557129.999996;18 days 0:32:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;998943;238439;0;40667;1562929.999997;18 days 2:8:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;736778;201176;0;40164;1769306.666663;20 days 11:28:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;775855;200830;0;40226;1760323.333329;20 days 8:58:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1054921;238825;0;40674;1560493.333329;18 days 1:28:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1073487;243350;0;40578;1561093.33333;18 days 1:38:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1047334;243041;0;40642;1551669.999997;17 days 23:1:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1047392;243203;0;40591;1559456.666663;18 days 1:10:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1001550;238872;0;40601;1572269.999997;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;732751;201353;1;40182;1765769.999997;20 days 10:29:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;736855;194706;1;40194;1785936.666663;20 days 16:5:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1082533;233650;1;40733;1568113.333329;18 days 3:35:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1017749;238550;1;40606;1572529.999997;18 days 4:48:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;992595;237901;0;40730;1554443.333331;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;985678;238793;0;40649;1564686.666664;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;998857;234137;0;40721;1568446.666664;18 days 3:40:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;676456;195894;0;40293;1765823.333331;20 days 10:30:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;499949;158835;1;39387;2036009.999997;23 days 13:33:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;717437;194333;0;40275;1773966.666664;20 days 12:46:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;734505;201199;1;40068;1784899.999998;20 days 15:48:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;725834;200973;1;40180;1767356.666665;20 days 10:55:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;717200;201404;0;40172;1767229.999998;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;659707;195908;0;40274;1768886.666665;20 days 11:21:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;451743;159528;1;39482;2019509.999998;
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;94973;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;94991;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;94838;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;94882;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;95260;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;94958;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;94794;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;95223;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;95011;0
Time that first node die: Node31 17 days 23:1:10
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;95007;0
Time that first node die: Node31 17 days 23:1:10
Simulation Total Time;2465
Total Number of Sensed Events by the WSN: 858
Total Number of Sensed Events by the Drone: 1030
Number of Sensed Events by the Drone per Day
1;1030
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;455;148;0;37;2463.333333;0 days 0:41:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;658;190;0;37;2320;0 days 0:38:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;685;191;0;39;1996.666667;0 days 0:33:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;630;190;0;41;1666.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;690;196;0;40;1826.666667;0 days 0:30:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;649;196;0;39;1976.666667;0 days 0:33:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;413;153;0;41;1790;0 days 0:29:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;671;189;0;39;1996.666667;0 days 0:33:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1036;225;0;40;1723.333333;0 days 0:28:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;866;230;0;42;1383.333333;0 days 0:23:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;849;220;0;43;1253.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;991;246;0;37;2143.333333;0 days 0:35:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;1035;233;0;37;2183.333333;0 days 0:36:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;643;192;0;39;1990;0 days 0:33:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;753;196;0;40;1816.666667;0 days 0:30:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;991;241;1;40;1663.333333;0 days 0:27:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;896;223;0;43;1233.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;912;231;0;42;1373.333333;0 days 0:22:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1002;233;0;40;1696.666667;0 days 0:28:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;997;236;1;39;1850;0 days 0:31:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;699;202;0;39;1960;0 days 0:32:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;760;200;1;39;1963.333333;0 days 0:32:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1017;237;0;41;1520;0 days 0:25:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1007;241;0;41;1500;0 days 0:25:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1071;241;1;38;1996.666667;0 days 0:33:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;985;225;0;41;1543.333333;0 days 0:25:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;962;243;0;40;1666.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;629;189;0;43;1346.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;782;198;0;39;1966.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1016;243;0;41;1500;0 days 0:25:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;953;231;0;42;1370;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;996;225;1;41;1553.333333;0 days 0:26:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;982;234;1;40;1686.666667;0 days 0:28:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;972;234;0;41;1526.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;714;200;0;41;1630;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;760;197;1;39;1973.333333;0 days 0:32:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1026;232;0;42;1370;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;929;232;0;42;1376.666667;0 days 0:22:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;995;235;0;39;1843.333333;0 days 0:30:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1007;228;0;38;2036.666667;0 days 0:34:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1003;228;1;40;1710;0 days 0:28:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;669;198;0;40;1810;0 days 0:30:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;512;156;1;40;1940;0 days 0:32:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;725;193;0;40;1820;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;739;199;1;38;2133.333333;0 days 0:35:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;727;184;0;39;2013.333333;0 days 0:33:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;699;187;0;38;2160;0 days 0:36:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;626;186;0;39;2003.333333;0 days 0:33:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;383;141;0;43;1486.666667;0 days 0:24:47
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;111;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;119;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;112;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;120;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;110;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;108;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;115;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;124;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;116;0
Time that first node die: Node16 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;117;0
Time that first node die: Node16 
Simulation Total Time;2801
Total Number of Sensed Events by the WSN: 875
Total Number of Sensed Events by the Drone: 1109
Number of Sensed Events by the Drone per Day
1;1109
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;423;156;0;42;1616.666667;0 days 0:26:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;608;188;0;41;1663.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;713;189;0;37;2323.333333;0 days 0:38:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;719;198;0;38;2140;0 days 0:35:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;683;197;0;40;1820;0 days 0:30:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;625;198;0;40;1813.333333;0 days 0:30:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;447;162;1;39;2093.333333;0 days 0:34:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;681;210;0;40;1786.666667;0 days 0:30:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1015;235;0;40;1696.666667;0 days 0:28:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;989;222;0;39;1890;0 days 0:31:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;995;241;0;38;2010;0 days 0:33:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;881;233;0;41;1526.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;787;202;1;43;1300;0 days 0:21:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;608;191;0;40;1833.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;761;209;0;39;1950;0 days 0:32:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1053;238;0;38;2003.333333;0 days 0:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1068;236;0;37;2166.666667;0 days 0:36:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;840;223;0;43;1236.666667;0 days 0:20:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;895;225;0;43;1236.666667;0 days 0:20:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;919;241;0;40;1666.666667;0 days 0:27:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;710;190;0;39;1996.666667;0 days 0:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;701;198;0;41;1646.666667;0 days 0:27:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;953;227;0;41;1543.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;996;245;0;39;1820;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;835;210;0;44;1116.666667;0 days 0:18:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;764;215;0;44;1050;0 days 0:17:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;985;222;0;39;1893.333333;0 days 0:31:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;735;193;0;36;2483.333333;0 days 0:42:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;698;189;1;41;1673.333333;0 days 0:27:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;906;223;1;42;1386.666667;0 days 0:23:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1045;244;0;40;1676.666667;0 days 0:28:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;981;257;1;39;1776.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;857;210;0;43;1276.666667;0 days 0:21:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;908;231;0;41;1536.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;694;195;0;40;1816.666667;0 days 0:30:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;719;186;0;37;2336.666667;0 days 0:39:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;930;218;0;42;1423.333333;0 days 0:23:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;860;226;1;42;1386.666667;0 days 0:23:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;974;231;0;40;1706.666667;0 days 0:28:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;963;237;0;39;1846.666667;0 days 0:30:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1013;239;0;39;1833.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;638;186;0;41;1690;0 days 0:28:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;505;142;1;35;2800;0 days 0:46:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;674;188;1;38;2166.666667;0 days 0:36:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;667;187;0;40;1850;0 days 0:30:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;705;199;0;38;2133.333333;0 days 0:35:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;723;195;1;37;2313.333333;0 days 0:38:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;651;189;1;39;2000;0 days 0:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;432;159;0;39;2096.666667;0 days 0:34:59
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;120;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;112;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;148;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;122;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;141;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;130;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;119;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;129;0
Time that first node die: Node25 0 days 0:17:39
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;132;0
