eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1535251;91054;0;18313;8055105.833356;93 days 5:31:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1175012;68448;0;15892;8206443.333351;94 days 23:34:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1536694;91124;0;18261;8056967.500023;93 days 6:3:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1447348;93753;0;18345;8047105.00002;93 days 3:18:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1437214;93979;0;18311;8047874.166687;93 days 3:31:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1438238;94194;0;18447;8042007.50002;93 days 1:53:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1511407;91437;0;18389;8051171.666689;93 days 4:26:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172396;68396;0;15847;8208335.83335;95 days 0:5:56
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383163;0
Time that first node die: Node10 91 days 7:23:32
Simulation Total Time;8208439.25
Total Number of Sensed Events by the WSN: 546710
Total Number of Sensed Events by the Drone: 374492
Number of Sensed Events by the Drone per Day
1;4000
2;4031
3;4039
4;4048
5;4012
6;4020
7;4032
8;4006
9;4048
10;4044
11;4091
12;4072
13;4087
14;3996
15;4032
16;4034
17;4049
18;4101
19;3934
20;4013
21;4053
22;4045
23;4080
24;4020
25;4002
26;3985
27;4057
28;4024
29;4079
30;4079
31;3983
32;3977
33;4014
34;4081
35;4107
36;3998
37;4041
38;4034
39;3997
40;4017
41;4033
42;4071
43;4056
44;4061
45;4039
46;4026
47;4040
48;4025
49;4081
50;4067
51;4025
52;3974
53;4016
54;4021
55;4057
56;4020
57;3971
58;4047
59;4014
60;4027
61;4064
62;4085
63;4010
64;3981
65;3978
66;4066
67;4035
68;3979
69;4089
70;4004
71;4027
72;3998
73;3935
74;4061
75;4075
76;4031
77;4028
78;4070
79;4021
80;3932
81;4046
82;4041
83;4093
84;4005
85;4037
86;3916
87;4036
88;4037
89;3999
90;4044
91;4076
92;3209
93;2702
94;1119
95;630
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1169555;68235;0;15855;8208425.000017;95 days 0:7:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1623714;91018;0;18348;8053825.000023;93 days 5:10:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1444191;93995;0;18341;8046656.666687;93 days 3:11:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1434101;93887;0;18314;8047984.166686;93 days 3:33:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1449388;93830;0;18312;8048205.00002;93 days 3:37:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1537116;91073;0;18237;8058035.000023;93 days 6:20:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170489;68563;0;15999;8201965.000017;94 days 22:19:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1528010;90715;1;18177;8061280.000022;93 days 7:14:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2281681;117770;0;20409;7906222.500032;91 days 12:10:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1826047;120858;0;20672;7888201.666692;91 days 7:10:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2412197;121142;0;20606;7890076.666697;91 days 7:41:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1835501;121049;0;20677;7887528.333354;91 days 6:59:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2275430;118275;0;20584;7898105.833368;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1509812;91078;0;18328;8054458.333356;93 days 5:21:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1453035;93547;0;18363;8046915.000021;93 days 3:15:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1928514;120188;0;20420;7899744.166692;91 days 10:22:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2048755;123272;1;20547;7887065.000027;91 days 6:51:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1916798;123416;0;20607;7884352.500027;91 days 6:6:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1976753;123268;0;20557;7886680.833363;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1818048;120441;0;20537;7894531.666687;91 days 8:55:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1439067;93144;0;18149;8056304.166687;93 days 5:52:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1447589;93437;0;18264;8051067.500021;93 days 4:24:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2232037;120225;0;20372;7901534.166697;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1756185;123011;0;20526;7888537.500017;91 days 7:15:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2222435;123102;0;20529;7888192.500035;91 days 7:10:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1715161;122658;0;20376;7895295.000019;91 days 9:8:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2274319;120021;0;20473;7898088.333364;91 days 9:55:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1436165;92846;0;17997;8063002.50002;93 days 7:43:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1444676;93589;1;18179;8054019.166687;93 days 5:14:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1806554;120501;0;20614;7891365.833355;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1726328;123414;0;20536;7887138.333355;91 days 6:53:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1584878;123033;0;20548;7887620.833354;91 days 7:0:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1759912;122723;0;20357;7895879.166691;91 days 9:18:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1825478;120308;0;20564;7893806.666689;91 days 8:43:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1447994;93219;0;18230;8052944.166687;93 days 4:55:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1516137;91299;0;18352;8052965.833356;93 days 4:56:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2260699;118451;0;20605;7896843.333367;91 days 9:34:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1817947;120765;0;20674;7888355.833357;91 days 7:12:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2261705;120703;0;20553;7893250.000029;91 days 8:34:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1808474;120318;0;20520;7895505.000022;91 days 9:12:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2265750;117827;0;20545;7900753.333368;91 days 10:39:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1536169;90833;0;18230;8058909.166689;93 days 6:35:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1174033;68849;0;16087;8197803.33335;94 days 21:10:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1537024;91221;0;18323;8054296.66669;93 days 5:18:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1448578;93516;0;18155;8055139.166687;93 days 5:32:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1437549;93330;0;18209;8053489.166687;93 days 5:4:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1438553;93294;0;18207;8053657.50002;93 days 5:7:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1512192;90702;0;18174;8061430.000022;93 days 7:17:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172252;68174;0;15885;8207402.500017;94 days 23:50:4
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383078;0
Time that first node die: Node17 91 days 6:6:4
Simulation Total Time;8218812.25
Total Number of Sensed Events by the WSN: 545622
Total Number of Sensed Events by the Drone: 374230
Number of Sensed Events by the Drone per Day
1;4018
2;3971
3;4064
4;4044
5;4055
6;4058
7;3968
8;4011
9;4098
10;3983
11;4026
12;4078
13;4064
14;4039
15;3991
16;4029
17;4023
18;4043
19;4118
20;4025
21;4084
22;4024
23;3954
24;4099
25;4009
26;3977
27;4032
28;4089
29;4041
30;4060
31;3981
32;3990
33;4022
34;4064
35;3985
36;3960
37;4022
38;4003
39;4103
40;4038
41;3940
42;3949
43;3988
44;3990
45;4095
46;4066
47;4044
48;4061
49;4061
50;4011
51;4020
52;3986
53;4029
54;4095
55;4006
56;4070
57;4031
58;4042
59;4062
60;4046
61;3987
62;3978
63;4068
64;4111
65;4010
66;4048
67;3943
68;3984
69;4063
70;4103
71;4012
72;3996
73;4071
74;3993
75;3979
76;4055
77;4006
78;4010
79;4019
80;3990
81;4071
82;4023
83;3949
84;4026
85;4036
86;4019
87;3950
88;4077
89;4029
90;4021
91;3983
92;3235
93;2708
94;1194
95;636
96;12
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1168457;68208;0;15946;8204928.33335;94 days 23:9:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1624023;91133;0;18288;8055887.500023;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1444596;93940;0;18390;8044875.00002;93 days 2:41:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1433571;93851;0;18330;8047447.50002;93 days 3:24:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1448006;93467;0;18316;8048955.833353;93 days 3:49:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1536324;90231;0;18064;8066915.833356;93 days 8:48:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170976;67340;0;15647;8218809.166684;95 days 3:0:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1528373;90357;0;18028;8068010.833356;93 days 9:7:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2279989;117790;0;20530;7901433.333366;91 days 10:50:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1827255;120540;0;20561;7893344.166692;91 days 8:36:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2413826;120542;0;20490;7896120.000031;91 days 9:22:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1835475;120418;0;20477;7896939.166688;91 days 9:35:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2274768;117332;0;20448;7905790.000034;91 days 12:3:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1511043;90028;0;17982;8070635.000022;93 days 9:50:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1454180;93175;0;18096;8058302.500021;93 days 6:25:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1926652;120254;0;20580;7893315.000025;91 days 8:35:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2050459;122934;0;20381;7894409.166694;91 days 8:53:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1917286;123078;0;20540;7887821.666694;91 days 7:4:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1976952;123480;0;20571;7885602.500029;91 days 6:27:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1815694;120934;0;20674;7887933.333354;91 days 7:5:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1437724;93486;0;18269;8050749.166687;93 days 4:19:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1446886;93769;0;18400;8044910.833354;93 days 2:41:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2230271;120771;0;20491;7895508.333364;91 days 9:12:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1755945;122881;0;20491;7890233.33335;91 days 7:44:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2221477;123129;0;20598;7885422.500035;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1713140;123697;1;20687;7880516.666686;91 days 5:2:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2270843;121163;0;20721;7885522.500031;91 days 6:25:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1433564;93942;0;18333;8047102.50002;93 days 3:18:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1442398;94036;0;18414;8043695.000021;93 days 2:21:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1805154;120517;0;20656;7889680.833355;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1726154;122748;0;20461;7891740.833355;91 days 8:9:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1585273;122582;0;20269;7899675.833354;91 days 10:21:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1757778;122795;0;20512;7889625.833358;91 days 7:34:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1825675;120506;0;20423;7898834.166689;91 days 10:7:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1447158;93631;0;18298;8049250.833353;93 days 3:54:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1515952;90853;0;18192;8060350.000022;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2263356;117357;0;20284;7912150.833367;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1818735;119901;0;20454;7899132.500023;91 days 10:12:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2263068;120006;0;20473;7898125.833362;91 days 9:55:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1808496;120143;0;20477;7897626.666689;91 days 9:47:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2266249;117574;0;20487;7903657.500034;91 days 11:27:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1535078;91010;0;18297;8055842.500023;93 days 5:44:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1173506;68487;0;16049;8200196.666684;94 days 21:50:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1536455;90636;0;18196;8060733.333356;93 days 7:6:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1447280;93251;0;18189;8054472.500021;93 days 5:21:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1436955;93179;0;18234;8052887.50002;93 days 4:55:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1440232;92924;0;18071;8059909.166687;93 days 6:52:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1513511;90374;0;18085;8065735.833356;93 days 8:29:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172292;68200;0;15909;8206397.500017;94 days 23:33:25
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383134;0
Time that first node die: Node25 91 days 5:2:13
Simulation Total Time;8209763
Total Number of Sensed Events by the WSN: 547246
Total Number of Sensed Events by the Drone: 375123
Number of Sensed Events by the Drone per Day
1;4045
2;4022
3;4067
4;3980
5;4035
6;4058
7;4009
8;4072
9;4083
10;4015
11;4037
12;4061
13;4082
14;4060
15;4037
16;4028
17;4038
18;3965
19;4026
20;4015
21;4018
22;4003
23;3963
24;4087
25;3954
26;3997
27;4070
28;4003
29;4128
30;4001
31;3972
32;4019
33;4049
34;4000
35;4025
36;4021
37;4067
38;4106
39;4044
40;4092
41;4052
42;4073
43;4029
44;4034
45;4008
46;4007
47;4040
48;4030
49;4056
50;4042
51;4033
52;4090
53;4061
54;3989
55;4046
56;4020
57;4105
58;4091
59;3990
60;4025
61;4038
62;4033
63;4047
64;4079
65;4042
66;4085
67;4075
68;4013
69;4032
70;4086
71;4067
72;4073
73;3951
74;4097
75;4010
76;4016
77;4088
78;4019
79;4074
80;4040
81;4029
82;4041
83;4075
84;4015
85;4044
86;4058
87;4031
88;4048
89;4029
90;4068
91;4055
92;3167
93;2677
94;1055
95;591
96;0
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1168778;68945;0;16110;8196662.500017;94 days 20:51:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1624604;91432;0;18360;8052320.000023;93 days 4:45:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1445787;93743;0;18252;8050772.50002;93 days 4:19:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1434869;93635;0;18212;8052609.166687;93 days 4:50:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1448462;93918;0;18376;8045478.333353;93 days 2:51:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1535451;91336;0;18367;8052288.333356;93 days 4:44:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170626;68368;0;15930;8205155.000017;94 days 23:13:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1527699;91507;0;18365;8051936.666689;93 days 4:39:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2280780;118662;0;20632;7895258.333366;91 days 9:7:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1828182;121060;0;20676;7887540.000025;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2414232;121056;0;20583;7891192.500031;91 days 8:0:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1835756;120894;0;20626;7889913.333354;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2274524;117997;0;20587;7898683.333368;91 days 10:4:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1510619;90784;0;18140;8062556.666689;93 days 7:36:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1454231;94049;0;18317;8047461.666687;93 days 3:25:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1928431;121141;0;20699;7886436.666692;91 days 6:40:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2051362;123975;0;20625;7882252.500027;91 days 5:31:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1917911;123923;0;20759;7877131.666694;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1978606;123415;0;20518;7887840.833363;91 days 7:4:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1818137;120228;0;20424;7899490.000021;91 days 10:18:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1437434;93220;0;18261;8051727.50002;93 days 4:36:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1447513;93772;0;18363;8046352.500021;93 days 3:5:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2230687;120875;0;20551;7892898.333364;91 days 8:28:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1757298;123532;0;20628;7883240.000017;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2221957;123942;0;20759;7877084.166702;91 days 4:4:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1714587;123221;0;20596;7885270.833352;91 days 6:21:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2274718;120051;0;20375;7901851.666697;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1434863;93155;0;18169;8055493.333353;93 days 5:38:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1444251;93438;1;18196;8053728.333354;93 days 5:9:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1808382;120222;0;20430;7899270.000022;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1728486;122922;0;20409;7893342.500022;91 days 8:35:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1585651;123156;0;20491;7889545.833354;91 days 7:32:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1759388;122878;0;20435;7892434.166691;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1826321;120164;0;20465;7898044.166689;91 days 9:54:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1448580;93411;0;18181;8054383.333354;93 days 5:20:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1516061;90815;0;18262;8057700.833356;93 days 6:15:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2261274;117952;0;20549;7900286.6667;91 days 10:31:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1818919;120842;0;20574;7892080.000023;91 days 8:14:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2262551;120876;0;20595;7891172.500029;91 days 7:59:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1809084;120508;0;20485;7896400.833355;91 days 9:26:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2266050;118043;0;20575;7899038.333368;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1535448;91478;0;18418;8049933.333356;93 days 4:6:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1175870;68190;0;15824;8209751.666684;95 days 0:29:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1537405;91167;0;18280;8056115.833356;93 days 5:48:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1446931;94345;0;18516;8038927.50002;93 days 1:2:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1437050;94349;0;18491;8039896.666687;93 days 1:18:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1439383;93746;0;18280;8049668.333354;93 days 4:1:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1512768;91207;0;18223;8058248.333356;93 days 6:24:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1171484;68945;0;16152;8195017.500017;94 days 20:23:59
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
